fdr_Id,week,duration_seconds,Fault_Occurred,tempmax,tempmin,temp,dew,humidity,precip,windgust,windspeed,sealevelpressure,cloudcover,solarradiation,non_fault_days
99,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
99,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
99,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
99,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
99,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
99,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
102,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
102,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
102,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
102,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
102,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
102,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
103,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
103,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
103,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
103,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
103,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
103,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
109,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
109,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
109,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
109,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
109,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
109,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
111,2024-12-30,6206.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
111,2025-01-06,11366.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
111,2025-01-13,11091.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
111,2025-01-20,11990.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
111,2025-01-27,15261.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,4
