fdr_Id,predicted_probability
99,0.674765408039093
102,0.6882818937301636
103,0.6793408393859863
109,0.6657036542892456
111,0.7637741565704346
117,0.7619234323501587
186,0.6449657678604126
190,0.6722598075866699
191,0.6449657678604126
192,0.6449657678604126
193,0.6449657678604126
194,0.6449657678604126
195,0.6743943095207214
196,0.6696908473968506
197,0.6449657678604126
205,0.6579115390777588
206,0.6449657678604126
208,0.6740722060203552
214,0.7012075185775757
216,0.6499766707420349
217,0.6449657678604126
218,0.6716896295547485
220,0.6504751443862915
221,0.6978772878646851
222,0.6872208118438721
223,0.6835477948188782
224,0.6645640134811401
298,0.6512364149093628
315,0.6449657678604126
316,0.6710180044174194
317,0.6847072839736938
318,0.6449657678604126
320,0.6541173458099365
323,0.6583561301231384
324,0.6449657678604126
325,0.6449657678604126
326,0.6784078478813171
327,0.6449657678604126
328,0.6756771206855774
329,0.7248837351799011
330,0.6729930639266968
331,0.6512778401374817
333,0.6544724106788635
334,0.6850588321685791
335,0.6854340434074402
338,0.6562856435775757
339,0.646109402179718
340,0.67829829454422
343,0.6968828439712524
344,0.7084941864013672
346,0.6468271613121033
347,0.6879788041114807
348,0.6512582898139954
350,0.7067304849624634
351,0.6651903986930847
353,0.692827045917511
539,0.6449657678604126
540,0.6865553855895996
541,0.6449657678604126
542,0.6449657678604126
543,0.6449657678604126
544,0.6449657678604126
545,0.6449657678604126
546,0.6457878351211548
547,0.6449657678604126
548,0.8088209629058838
549,0.6459260582923889
550,0.8955411314964294
551,0.6919291615486145
552,0.6879660487174988
553,0.7164692878723145
554,0.7874186635017395
555,0.7673444747924805
556,0.685183584690094
557,0.6449657678604126
558,0.7005561590194702
559,0.6585159301757812
560,0.7090150117874146
561,0.6449657678604126
562,0.6449657678604126
563,0.669561505317688
657,0.6802368760108948
667,0.6581565737724304
669,0.7052416801452637
775,0.666937530040741
779,0.701192319393158
782,0.8115365505218506
791,0.6879485249519348
795,0.7117904424667358
796,0.7980924844741821
805,0.6449657678604126
813,0.8148095607757568
818,0.8309766054153442
890,0.6961286067962646
893,0.6449657678604126
1123,0.6553995013237
1152,0.6667652130126953
1176,0.6639392375946045
1177,0.6562827229499817
1196,0.6721552014350891
1198,0.6729674339294434
1199,0.6449657678604126
1200,0.645852267742157
1201,0.6449657678604126
1203,0.6449657678604126
1205,0.6950923204421997
1212,0.6449657678604126
1213,0.6449657678604126
1214,0.6449657678604126
1215,0.6449657678604126
1216,0.6766390204429626
1219,0.6624419689178467
1264,0.6704896092414856
1265,0.6751678586006165
1266,0.6449657678604126
1267,0.6884894371032715
1269,0.6535438895225525
1295,0.6470440626144409
2012,0.650719940662384
2018,0.8005504608154297
2019,0.6716135740280151
2021,0.7767533659934998
2023,0.7378050088882446
2024,0.6933454275131226
2030,0.7956936359405518
2034,0.6725370287895203
2035,0.7185765504837036
2041,0.647939145565033
2047,0.761462390422821
2053,0.6449657678604126
2073,0.6697028279304504
2083,0.6545533537864685
2084,0.6753804683685303
2094,0.6974927186965942
2097,0.6449657678604126
2099,0.6886356472969055
2100,0.6785681843757629
2101,0.7440041303634644
2113,0.7114156484603882
2120,0.6490404605865479
2124,0.6692570447921753
2139,0.6819244623184204
2156,0.670646071434021
3016,0.6711259484291077
3017,0.6449657678604126
3053,0.6557967066764832
3103,0.6831405162811279
3107,0.6864635348320007
3108,0.6708797812461853
3118,0.6695753335952759
3146,0.6859060525894165
3157,0.6449657678604126
3162,0.6449657678604126
3168,0.7816265821456909
3176,0.6912124156951904
3177,0.669608473777771
3315,0.6449657678604126
3316,0.6449657678604126
3325,0.6449657678604126
3341,0.6449657678604126
3342,0.6576507091522217
3397,0.6449657678604126
3414,0.6692065596580505
3416,0.6449657678604126
3439,0.6640018820762634
3459,0.6821671724319458
3461,0.6458210349082947
3466,0.6710413098335266
3477,0.6757766008377075
3502,0.7914542555809021
3514,0.6594722270965576
3539,0.6959918737411499
3547,0.7988719940185547
3548,0.681449294090271
3549,0.7600461840629578
3550,0.6698900461196899
3551,0.652544379234314
3557,0.6488221287727356
3566,0.6845769286155701
3582,0.6836772561073303
3596,0.6771926879882812
3604,0.6449657678604126
3697,0.7692123055458069
3873,0.6807601451873779
3903,0.667464017868042
3904,0.6607411503791809
3905,0.6942874193191528
3957,0.6536542773246765
3961,0.6449657678604126
4092,0.6449657678604126
4171,0.6489113569259644
4264,0.6449657678604126
