fdr_Id,predicted_probability
99,0.9271969795227051
102,0.9478127360343933
103,0.9174028635025024
109,0.8755384087562561
111,0.9419562220573425
117,0.9561351537704468
186,0.9236775636672974
190,0.8906702995300293
191,0.7662151455879211
192,0.8270153999328613
193,0.7881553173065186
194,0.8439831733703613
195,0.8356931805610657
196,0.8397783637046814
197,0.8468555212020874
205,0.8501200675964355
206,0.7677459716796875
208,0.8317087888717651
214,0.8991077542304993
216,0.8352816104888916
217,0.7665241956710815
218,0.8448929190635681
220,0.8688702583312988
221,0.8316972255706787
222,0.955508828163147
223,0.8734853863716125
224,0.9559813141822815
298,0.929336667060852
315,0.7675203680992126
316,0.9177863001823425
317,0.8813790678977966
318,0.7803208827972412
320,0.8109143376350403
323,0.8278111219406128
324,0.7622284889221191
325,0.7624192237854004
326,0.9493815302848816
327,0.7734218835830688
328,0.8790642619132996
329,0.9339473843574524
330,0.8923892378807068
331,0.7841616272926331
333,0.8721474409103394
334,0.9068370461463928
335,0.9127336144447327
338,0.9241600036621094
339,0.8971837759017944
340,0.9460105895996094
343,0.9574958682060242
344,0.9564670324325562
346,0.7686455249786377
347,0.910676896572113
348,0.8625207543373108
350,0.8922315239906311
351,0.9120495915412903
353,0.9011499881744385
539,0.7728449702262878
540,0.8901333808898926
541,0.7646915316581726
542,0.789146900177002
543,0.8108101487159729
544,0.8605666160583496
545,0.8705946803092957
546,0.8375082015991211
547,0.7609951496124268
548,0.9524596333503723
549,0.7999209761619568
550,0.968603253364563
551,0.941148579120636
552,0.9101499319076538
553,0.9544306993484497
554,0.9563356637954712
555,0.9366727471351624
556,0.9350423216819763
557,0.8420727849006653
558,0.9280027151107788
559,0.8717492818832397
560,0.9389945268630981
561,0.7645168900489807
562,0.7608696222305298
563,0.8715805411338806
657,0.8778941631317139
667,0.9228912591934204
669,0.9129352569580078
775,0.8575646281242371
779,0.9481078386306763
782,0.9591954350471497
791,0.9523005485534668
795,0.9225722551345825
796,0.9522094130516052
805,0.7682334184646606
813,0.9590256810188293
818,0.9607986211776733
890,0.9488372206687927
893,0.8939810991287231
1123,0.8090792298316956
1152,0.8784725069999695
1176,0.8329195976257324
1177,0.7794275879859924
1196,0.9199580550193787
1198,0.915789783000946
1199,0.8482745885848999
1200,0.8219866752624512
1201,0.7607542872428894
1203,0.7909319996833801
1205,0.927544355392456
1212,0.7596823573112488
1213,0.7671305537223816
1214,0.7612645626068115
1215,0.7806776165962219
1216,0.9395779967308044
1219,0.9237410426139832
1264,0.8784165382385254
1265,0.9018837213516235
1266,0.8437273502349854
1267,0.8861154913902283
1269,0.8751071095466614
1295,0.8209497928619385
2012,0.8096662759780884
2018,0.9521841406822205
2019,0.9204667806625366
2021,0.9535972476005554
2023,0.9571372270584106
2024,0.9105691313743591
2030,0.9632558822631836
2034,0.925350546836853
2035,0.9559286832809448
2041,0.8778318166732788
2047,0.9377526044845581
2053,0.8572325110435486
2073,0.9539386034011841
2083,0.8697471022605896
2084,0.9466459155082703
2094,0.8424900770187378
2097,0.7609442472457886
2099,0.8687620162963867
2100,0.9029359221458435
2101,0.9421055912971497
2113,0.8789716958999634
2120,0.7751319408416748
2124,0.9333954453468323
2139,0.9418338537216187
2156,0.886708676815033
3016,0.954094409942627
3017,0.7639291286468506
3053,0.9461473822593689
3103,0.8843406438827515
3107,0.9395079612731934
3108,0.9342208504676819
3118,0.9391624927520752
3146,0.9150126576423645
3157,0.8270772099494934
3162,0.7629840970039368
3168,0.9578551650047302
3176,0.9511865973472595
3177,0.9500613808631897
3315,0.7644206285476685
3316,0.7635745406150818
3325,0.7999343872070312
3341,0.7951229214668274
3342,0.9211344122886658
3397,0.7624004483222961
3414,0.945302426815033
3416,0.8178710341453552
3439,0.8223168253898621
3459,0.9134377837181091
3461,0.8250835537910461
3466,0.8673988580703735
3477,0.87003493309021
3502,0.9604633450508118
3514,0.7894655466079712
3539,0.9266196489334106
3547,0.9642425179481506
3548,0.9562616348266602
3549,0.9349634647369385
3550,0.789476215839386
3551,0.7790021300315857
3557,0.8069281578063965
3566,0.9245104193687439
3582,0.8885733485221863
3596,0.9062389135360718
3604,0.930945634841919
3697,0.9530394077301025
3873,0.796235203742981
3903,0.9025487899780273
3904,0.8942667245864868
3905,0.913087785243988
3957,0.917660117149353
3961,0.7641066908836365
4092,0.7596823573112488
4171,0.9148938059806824
4264,0.7596823573112488
